bio_ref_template_id,probe_template_id,probe_key,probe_attack_type,score
x,y,0,pai,5.665169
x,y,0,pai,2.1912258
x,y,0,pai,4.187427
x,y,0,pai,5.3640246
x,y,0,pai,5.6140943
x,y,0,pai,3.5722337
x,y,0,pai,5.0801353
x,y,0,pai,5.759855
x,y,0,pai,4.900826
x,y,0,pai,6.6696773
x,y,0,pai,4.921887
x,y,0,pai,4.5275526
x,y,0,pai,5.1581187
x,y,0,pai,7.1422653
x,y,0,pai,4.9546294
x,y,0,pai,4.9413357
x,y,0,pai,2.6374452
x,y,0,pai,5.3623548
x,y,0,pai,6.4220295
x,y,0,pai,6.092448
x,y,0,pai,5.047927
x,y,0,pai,4.143834
x,y,0,pai,4.7343206
x,y,0,pai,3.571069
x,y,0,pai,4.5705028
x,y,0,pai,4.615059
x,y,0,pai,3.1744037
x,y,0,pai,4.7246017
x,y,0,pai,6.1740475
x,y,0,pai,4.365308
x,y,0,pai,6.8257813
x,y,0,pai,4.1585507
x,y,0,pai,4.656482
x,y,0,pai,4.1293206
x,y,0,pai,5.8862453
x,y,0,pai,4.6062984
x,y,0,pai,4.5061607
x,y,0,pai,6.6607037
x,y,0,pai,5.6582
x,y,0,pai,3.4603739
x,y,0,pai,5.740345
x,y,0,pai,5.2616224
x,y,0,pai,6.2676973
x,y,0,pai,4.1294627
x,y,0,pai,4.725842
x,y,0,pai,5.021768
x,y,0,pai,5.149646
x,y,0,pai,7.256546
x,y,0,pai,3.4454565
x,y,0,pai,4.1587
x,y,0,pai,3.4789186
x,y,0,pai,4.2592373
x,y,0,pai,5.886961
x,y,0,pai,5.6890903
x,y,0,pai,5.1562114
x,y,0,pai,5.295099
x,y,0,pai,3.3240194
x,y,0,pai,5.8229003
x,y,0,pai,6.498769
x,y,0,pai,4.931559
x,y,0,pai,5.6078568
x,y,0,pai,2.8232305
x,y,0,pai,3.4728603
x,y,0,pai,4.873416
x,y,0,pai,4.6579285
x,y,0,pai,4.9910984
x,y,0,pai,4.287405
x,y,0,pai,4.8056884
x,y,0,pai,6.871217
x,y,0,pai,5.9865828
x,y,0,pai,5.786299
x,y,0,pai,6.0613503
x,y,0,pai,5.1838765
x,y,0,pai,4.211899
x,y,0,pai,5.8845515
x,y,0,pai,7.6421614
x,y,0,pai,5.011244
x,y,0,pai,5.2448745
x,y,0,pai,4.7952213
x,y,0,pai,3.8734612
x,y,0,pai,6.068633
x,y,0,pai,5.923925
x,y,0,pai,5.893352
x,y,0,pai,6.539708
x,y,0,pai,5.557321
x,y,0,pai,2.7731216
x,y,0,pai,4.6360226
x,y,0,pai,4.9754567
x,y,0,pai,4.754248
x,y,0,pai,5.322185
x,y,0,pai,5.3410954
x,y,0,pai,5.142938
x,y,0,pai,4.4392066
x,y,0,pai,3.4007351
x,y,0,pai,4.3452616
x,y,0,pai,5.039551
x,y,0,pai,5.159252
x,y,0,pai,5.014448
x,y,0,pai,3.9768434
x,y,0,pai,3.9372482
x,y,0,pai,4.8341637
x,y,0,pai,4.0828185
x,y,0,pai,5.7398996
x,y,0,pai,7.560829
x,y,0,pai,5.8518195
x,y,0,pai,4.8466635
x,y,0,pai,3.9198391
x,y,0,pai,8.19597
x,y,0,pai,5.421621
x,y,0,pai,4.234809
x,y,0,pai,6.307943
x,y,0,pai,4.897272
x,y,0,pai,6.0268764
x,y,0,pai,4.804067
x,y,0,pai,4.1147594
x,y,0,pai,3.201219
x,y,0,pai,4.6322384
x,y,0,pai,2.7689152
x,y,0,pai,5.2722936
x,y,0,pai,5.469595
x,y,0,pai,5.5739617
x,y,0,pai,4.308416
x,y,0,pai,7.88793
x,y,0,pai,4.9196954
x,y,0,pai,6.8983545
x,y,0,pai,5.3283644
x,y,0,pai,5.1694856
x,y,0,pai,4.7449193
x,y,0,pai,3.6259775
x,y,0,pai,5.784237
x,y,0,pai,5.0974407
x,y,0,pai,3.2074628
x,y,0,pai,6.1733007
x,y,0,pai,4.892227
x,y,0,pai,5.203569
x,y,0,pai,6.393599
x,y,0,pai,4.58062
x,y,0,pai,5.6970363
x,y,0,pai,5.5389156
x,y,0,pai,3.9261036
x,y,0,pai,6.2337475
x,y,0,pai,3.8671675
x,y,0,pai,4.3222814
x,y,0,pai,4.887862
x,y,0,pai,3.0412588
x,y,0,pai,4.636209
x,y,0,pai,4.9709272
x,y,0,pai,4.3044376
x,y,0,pai,4.5587234
x,y,0,pai,3.77623
x,y,0,pai,7.284184
x,y,0,pai,4.973585
x,y,0,pai,5.196273
x,y,0,pai,6.1501894
x,y,0,pai,5.006774
x,y,0,pai,2.7218177
x,y,0,pai,3.9257934
x,y,0,pai,4.294722
x,y,0,pai,3.07367
x,y,0,pai,5.513164
x,y,0,pai,6.1841536
x,y,0,pai,5.3331275
x,y,0,pai,5.5626063
x,y,0,pai,3.8812327
x,y,0,pai,5.426088
x,y,0,pai,4.3373346
x,y,0,pai,3.251546
x,y,0,pai,4.908374
x,y,0,pai,6.162849
x,y,0,pai,4.5150356
x,y,0,pai,5.947574
x,y,0,pai,4.7743983
x,y,0,pai,5.456085
x,y,0,pai,5.9935994
x,y,0,pai,5.2711897
x,y,0,pai,5.7783294
x,y,0,pai,5.4721336
x,y,0,pai,5.06263
x,y,0,pai,6.374975
x,y,0,pai,4.444036
x,y,0,pai,3.8188696
x,y,0,pai,3.1718545
x,y,0,pai,5.6343346
x,y,0,pai,6.0131197
x,y,0,pai,4.177062
x,y,0,pai,3.3583112
x,y,0,pai,5.3484063
x,y,0,pai,3.869105
x,y,0,pai,6.3614306
x,y,0,pai,5.4465117
x,y,0,pai,4.825096
x,y,0,pai,5.11695
x,y,0,pai,1.6965253
x,y,0,pai,5.319433
x,y,0,pai,3.9632769
x,y,0,pai,5.1182647
x,y,0,pai,4.970437
x,y,0,pai,4.119631
x,y,0,pai,5.2144046
x,y,0,pai,4.5807924
x,y,0,pai,1.8408632
x,y,0,pai,4.737666
x,y,0,pai,3.897911
x,y,0,pai,4.4016786
x,y,0,pai,4.382799
x,y,0,pai,4.681534
x,y,0,pai,4.408269
x,y,0,pai,4.1601124
x,y,0,pai,6.6490273
x,y,0,pai,5.7802396
x,y,0,pai,5.5436616
x,y,0,pai,4.3793397
x,y,0,pai,6.0605507
x,y,0,pai,5.2233434
x,y,0,pai,6.2696633
x,y,0,pai,5.0657735
x,y,0,pai,4.5199103
x,y,0,pai,4.0795026
x,y,0,pai,4.5499783
x,y,0,pai,6.899739
x,y,0,pai,4.5502505
x,y,0,pai,5.5545907
x,y,0,pai,4.787349
x,y,0,pai,5.972133
x,y,0,pai,4.5621076
x,y,0,pai,5.699194
x,y,0,pai,5.7007847
x,y,0,pai,4.2897243
x,y,0,pai,5.201974
x,y,0,pai,5.3650823
x,y,0,pai,6.423319
x,y,0,pai,6.633474
x,y,0,pai,4.935775
x,y,0,pai,6.8333526
x,y,0,pai,5.3885717
x,y,0,pai,4.2949777
x,y,0,pai,3.6902661
x,y,0,pai,4.4919825
x,y,0,pai,6.127648
x,y,0,pai,6.382038
x,y,0,pai,4.380049
x,y,0,pai,5.1102953
x,y,0,pai,4.1284647
x,y,0,pai,6.257823
x,y,0,pai,5.949628
x,y,0,pai,8.141825
x,y,0,pai,4.9033403
x,y,0,pai,4.952573
x,y,0,pai,5.321268
x,y,0,pai,5.643091
x,y,0,pai,5.108248
x,y,0,pai,6.0971575
x,y,0,pai,6.242803
x,y,0,pai,6.4632483
x,y,0,pai,6.497929
x,y,0,pai,4.0878873
x,y,0,pai,5.34468
x,y,0,pai,6.6919236
x,y,0,pai,5.8926244
x,y,0,pai,5.437811
x,y,0,pai,4.2036595
x,y,0,pai,5.7557387
x,y,0,pai,5.4322615
x,y,0,pai,5.6892805
x,y,0,pai,5.14113
x,y,0,pai,2.7915466
x,y,0,pai,4.896164
x,y,0,pai,4.3145857
x,y,0,pai,5.6129665
x,y,0,pai,5.3566937
x,y,0,pai,4.3648124
x,y,0,pai,2.736995
x,y,0,pai,6.233362
x,y,0,pai,5.3501873
x,y,0,pai,3.060203
x,y,0,pai,5.739263
x,y,0,pai,6.1541514
x,y,0,pai,5.238221
x,y,0,pai,4.365768
x,y,0,pai,7.137224
x,y,0,pai,4.6604276
x,y,0,pai,8.085449
x,y,0,pai,5.405279
x,y,0,pai,3.6239486
x,y,0,pai,3.7948885
x,y,0,pai,5.0241914
x,y,0,pai,4.8310943
x,y,0,pai,5.0586433
x,y,0,pai,4.836288
x,y,0,pai,3.761198
x,y,0,pai,3.3020918
x,y,0,pai,5.2951894
x,y,0,pai,3.7792745
x,y,0,pai,4.9457703
x,y,0,pai,6.0850077
x,y,0,pai,4.0471263
x,y,0,pai,5.667848
x,y,0,pai,5.690365
x,y,0,pai,6.277522
x,y,0,pai,3.6770844
x,y,0,pai,5.3294716
x,y,0,pai,3.6355624
x,y,0,pai,4.0532913
x,y,0,pai,5.1026397
x,y,0,pai,6.796974
x,y,0,pai,5.0975385
x,y,0,pai,6.7747884
x,y,0,pai,5.789581
x,y,0,pai,5.8860636
x,y,0,pai,4.8008404
x,y,0,pai,4.396333
x,y,0,pai,6.191944
x,y,0,pai,4.9830446
x,y,0,pai,3.4750047
x,y,0,pai,5.5283847
x,y,0,pai,5.127805
x,y,0,pai,6.443981
x,y,0,pai,4.0367575
x,y,0,pai,6.0059247
x,y,0,pai,6.175296
x,y,0,pai,5.3613296
x,y,0,pai,4.1074195
x,y,0,pai,4.7477846
x,y,0,pai,6.0591664
x,y,0,pai,3.7323408
x,y,0,pai,4.8374543
x,y,0,pai,5.399772
x,y,0,pai,3.4064302
x,y,0,pai,5.179703
x,y,0,pai,6.4405584
x,y,0,pai,6.561114
x,y,0,pai,6.221098
x,y,0,pai,4.092376
x,y,0,pai,4.94279
x,y,0,pai,5.5775485
x,y,0,pai,4.5393176
x,y,0,pai,4.9009857
x,y,0,pai,4.385569
x,y,0,pai,6.828409
x,y,0,pai,5.7053194
x,y,0,pai,5.1419783
x,y,0,pai,4.2710958
x,y,0,pai,7.347094
x,y,0,pai,4.955481
x,y,0,pai,5.0700274
x,y,0,pai,5.2056804
x,y,0,pai,4.9013743
x,y,0,pai,5.8569407
x,y,0,pai,6.077562
x,y,0,pai,4.1813393
x,y,0,pai,4.707564
x,y,0,pai,6.359318
x,y,0,pai,4.8098674
x,y,0,pai,6.046453
x,y,0,pai,4.0413823
x,y,0,pai,4.927725
x,y,0,pai,5.2066584
x,y,0,pai,5.420916
x,y,0,pai,5.486604
x,y,0,pai,3.9172356
x,y,0,pai,6.4555836
x,y,0,pai,5.222709
x,y,0,pai,4.4570584
x,y,0,pai,4.3380475
x,y,0,pai,4.7256055
x,y,0,pai,4.4955907
x,y,0,pai,5.743498
x,y,0,pai,3.3301692
x,y,0,pai,5.140043
x,y,0,pai,7.31019
x,y,0,pai,7.619336
x,y,0,pai,6.158067
x,y,0,pai,5.5944943
x,y,0,pai,4.157051
x,y,0,pai,7.602186
x,y,0,pai,4.117339
x,y,0,pai,5.0186815
x,y,0,pai,5.381351
x,y,0,pai,4.673737
x,y,0,pai,5.41893
x,y,0,pai,4.5127816
x,y,0,pai,4.6405935
x,y,0,pai,5.385939
x,y,0,pai,3.5883667
x,y,0,pai,5.073263
x,y,0,pai,4.6377225
x,y,0,pai,5.3725543
x,y,0,pai,4.31595
x,y,0,pai,6.002987
x,y,0,pai,4.9177823
x,y,0,pai,5.529735
x,y,0,pai,5.007756
x,y,0,pai,4.616028
x,y,0,pai,4.134944
x,y,0,pai,5.0696936
x,y,0,pai,6.2035384
x,y,0,pai,4.6738334
x,y,0,pai,4.522977
x,y,0,pai,3.9040508
x,y,0,pai,4.726774
x,y,0,pai,5.514258
x,y,0,pai,5.1956706
x,y,0,pai,5.6274557
x,y,0,pai,4.64504
x,y,0,pai,5.1257224
x,y,0,pai,5.8649406
x,y,0,pai,5.153594
x,y,0,pai,5.6413746
x,y,0,pai,6.610798
x,y,0,pai,6.0581365
x,y,0,pai,4.444993
x,y,0,pai,4.108769
x,y,0,pai,4.120715
x,y,0,pai,6.4738607
x,y,0,pai,5.6466484
x,y,0,pai,5.5914793
x,y,0,pai,5.3629284
x,y,0,pai,4.724506
x,y,0,pai,7.373638
x,y,0,pai,3.3333383
x,y,0,pai,4.5501747
x,y,0,pai,4.1337285
x,y,0,pai,3.9330058
x,y,0,pai,4.8484883
x,y,0,pai,4.4986835
x,y,0,pai,6.769113
x,y,0,pai,4.738166
x,y,0,pai,5.7258816
x,y,0,pai,4.761715
x,y,0,pai,4.6804595
x,y,0,pai,4.4891706
x,y,0,pai,5.6675353
x,y,0,pai,3.5051794
x,y,0,pai,4.626911
x,y,0,pai,4.922799
x,y,0,pai,5.6725755
x,y,0,pai,4.865988
x,y,0,pai,6.826358
x,y,0,pai,4.713696
x,y,0,pai,3.2196002
x,y,0,pai,5.360554
x,y,0,pai,8.092372
x,y,0,pai,4.881497
x,y,0,pai,5.6192274
x,y,0,pai,3.9103692
x,y,0,pai,4.0114803
x,y,0,pai,5.8165073
x,y,0,pai,3.7072453
x,y,0,pai,4.0748
x,y,0,pai,4.209103
x,y,0,pai,4.4525113
x,y,0,pai,5.439536
x,y,0,pai,5.0072126
x,y,0,pai,6.149374
x,y,0,pai,6.0523415
x,y,0,pai,3.3665984
x,y,0,pai,5.4092298
x,y,0,pai,5.1572585
x,y,0,pai,5.4333687
x,y,0,pai,5.5062847
x,y,0,pai,5.239735
x,y,0,pai,6.3590064
x,y,0,pai,5.787188
x,y,0,pai,4.085714
x,y,0,pai,6.736756
x,y,0,pai,5.8043175
x,y,0,pai,5.6377573
x,y,0,pai,5.2399616
x,y,0,pai,5.034354
x,y,0,pai,5.9537373
x,y,0,pai,6.432671
x,y,0,pai,4.536216
x,y,0,pai,5.62381
x,y,0,pai,5.2759666
x,y,0,pai,6.4856977
x,y,0,pai,3.1050787
x,y,0,pai,6.381333
x,y,0,pai,5.879763
x,y,0,pai,4.368034
x,y,0,pai,6.053237
x,y,0,pai,5.74227
x,y,0,pai,4.2705626
x,y,0,pai,4.9039564
x,y,0,pai,4.8017387
x,y,0,pai,6.2569714
x,y,0,pai,5.17035
x,y,0,pai,4.4510326
x,y,0,pai,4.782607
x,y,0,pai,4.924457
x,y,0,pai,3.5095425
x,y,0,pai,5.6190825
x,y,0,pai,4.5896473
x,y,0,pai,3.0451002
x,y,0,pai,5.577442
x,y,0,pai,4.5430098
x,y,0,pai,5.344908
x,y,0,pai,5.478978
x,y,0,pai,4.113329
x,y,0,pai,5.744525
x,y,0,pai,6.959136
x,y,0,pai,5.1369033
x,y,0,pai,4.8473907
x,y,0,pai,4.6154222
x,y,0,pai,6.854314
x,y,0,pai,5.955557
x,y,0,pai,6.410103
x,y,0,pai,5.9850993
x,y,0,pai,4.7686424
x,y,0,pai,4.584254
x,y,0,pai,4.507448
x,y,0,pai,5.4362144
x,y,0,pai,4.9679017
x,y,0,pai,4.841881
x,y,0,pai,4.553424
x,y,0,pai,4.362519
x,y,0,pai,6.215868
x,y,0,pai,2.9728289
x,y,0,pai,4.5463195
x,y,0,pai,5.0742335
x,y,0,pai,5.9444036
x,y,0,pai,6.1901503
x,y,0,pai,3.9475136
x,y,0,pai,4.828558
x,y,0,pai,4.328535
x,y,0,pai,4.6533275
x,y,0,pai,4.3042145
x,y,0,pai,6.4701414
x,y,0,pai,4.8835974
x,y,0,pai,4.2308435
x,y,0,pai,5.139725
x,y,0,pai,2.2541351
x,y,0,pai,3.5703464
x,y,0,pai,3.3110385
x,y,0,pai,4.8395987
x,y,0,pai,4.812448
x,y,0,pai,6.2587886
x,y,0,pai,3.5370665
x,y,0,pai,4.6185594
x,y,0,pai,6.889555
x,y,0,pai,5.3707733
x,y,0,pai,6.4901533
x,y,0,pai,5.9457393
x,y,0,pai,5.6080294
x,y,0,pai,6.559285
x,y,0,pai,5.4958415
x,y,0,pai,4.6418877
x,y,0,pai,5.1848803
x,y,0,pai,4.9173245
x,y,0,pai,4.1384563
x,y,0,pai,5.0180483
x,y,0,pai,6.2591963
x,y,0,pai,4.265587
x,y,0,pai,3.9171884
x,y,0,pai,6.780833
x,y,0,pai,5.074196
x,y,0,pai,4.511466
x,y,0,pai,5.4160376
x,y,0,pai,5.0995116
x,y,0,pai,6.5272775
x,y,0,pai,2.8193295
x,y,0,pai,4.249927
x,y,0,pai,4.194304
x,y,0,pai,6.3017406
x,y,0,pai,6.6796665
x,y,0,pai,4.119465
x,y,0,pai,5.745871
x,y,0,pai,4.561676
x,y,0,pai,3.6009645
x,y,0,pai,5.1480293
x,y,0,pai,6.336917
x,y,0,pai,5.0760574
x,y,0,pai,2.9160678
x,y,0,pai,6.315818
x,y,0,pai,4.7710047
x,y,0,pai,5.121047
x,y,0,pai,4.360144
x,y,0,pai,3.7103844
x,y,0,pai,4.839037
x,y,0,pai,4.1143036
x,y,0,pai,5.848409
x,y,0,pai,5.4063306
x,y,0,pai,5.374252
x,y,0,pai,4.6109586
x,y,0,pai,5.4210224
x,y,0,pai,4.576807
x,y,0,pai,5.0187755
x,y,0,pai,5.812445
x,y,0,pai,4.168339
x,y,0,pai,5.915208
x,y,0,pai,4.4556055
x,y,0,pai,5.6493564
x,y,0,pai,5.6303535
x,y,0,pai,3.4133258
x,y,0,pai,5.961549
x,y,0,pai,7.0866666
x,y,0,pai,4.4790497
x,y,0,pai,6.094644
x,y,0,pai,4.4813633
x,y,0,pai,4.394834
x,y,0,pai,3.2003741
x,y,0,pai,5.5199003
x,y,0,pai,4.5345726
x,y,0,pai,4.5541024
x,y,0,pai,6.4847293
x,y,0,pai,5.5303574
x,y,0,pai,4.6511817
x,y,0,pai,4.2403274
x,y,0,pai,4.155156
x,y,0,pai,3.6378686
x,y,0,pai,5.2116528
x,y,0,pai,4.3058777
x,y,0,pai,5.439134
x,y,0,pai,4.5185432
x,y,0,pai,5.925654
x,y,0,pai,4.8659763
x,y,0,pai,5.181406
x,y,0,pai,5.334403
x,y,0,pai,6.627844
x,y,0,pai,6.337936
x,y,0,pai,5.2486486
x,y,0,pai,5.8130856
x,y,0,pai,2.9760592
x,y,0,pai,4.646159
x,y,0,pai,3.9604952
x,y,0,pai,4.59352
x,y,0,pai,8.167606
x,y,0,pai,4.2267013
x,y,0,pai,6.453792
x,y,0,pai,5.064565
x,y,0,pai,6.4730706
x,y,0,pai,4.7840104
x,y,0,pai,5.955355
x,y,0,pai,4.400161
x,y,0,pai,5.641246
x,y,0,pai,4.1490903
x,y,0,pai,6.4206557
x,y,0,pai,3.5956151
x,y,0,pai,5.4460745
x,y,0,pai,4.536137
x,y,0,pai,5.026075
x,y,0,pai,4.8577166
x,y,0,pai,3.5078096
x,y,0,pai,4.3231897
x,y,0,pai,3.345028
x,y,0,pai,6.241613
x,y,0,pai,2.9781368
x,y,0,pai,5.2403584
x,y,0,pai,5.919021
x,y,0,pai,5.551527
x,y,0,pai,4.8583074
x,y,0,pai,3.5277297
x,y,0,pai,3.503305
x,y,0,pai,3.5827937
x,y,0,pai,2.7104237
x,y,0,pai,3.9974794
x,y,0,pai,5.84138
x,y,0,pai,4.432701
x,y,0,pai,4.3212814
x,y,0,pai,5.805215
x,y,0,pai,5.9474087
x,y,0,pai,3.0416484
x,y,0,pai,3.8664556
x,y,0,pai,3.920329
x,y,0,pai,4.799133
x,y,0,pai,5.486341
x,y,0,pai,4.2136903
x,y,0,pai,5.248972
x,y,0,pai,6.3973804
x,y,0,pai,5.110919
x,y,0,pai,5.96219
x,y,0,pai,4.4079113
x,y,0,pai,5.1003904
x,y,0,pai,5.0376005
x,y,0,pai,5.672199
x,y,0,pai,5.5995502
x,y,0,pai,4.4620304
x,y,0,pai,5.3910875
x,y,0,pai,5.0734005
x,y,0,pai,7.6110363
x,y,0,pai,4.9953074
x,y,0,pai,6.6123776
x,y,0,pai,3.8320003
x,y,0,pai,4.8127937
x,y,0,pai,4.5228972
x,y,0,pai,5.8913646
x,y,0,pai,5.5971994
x,y,0,pai,5.724563
x,y,0,pai,4.612754
x,y,0,pai,4.566618
x,y,0,pai,3.9550314
x,y,0,pai,5.2051554
x,y,0,pai,4.6167808
x,y,0,pai,6.1735206
x,y,0,pai,4.121483
x,y,0,pai,4.945561
x,y,0,pai,4.987693
x,y,0,pai,1.9435208
x,y,0,pai,4.5266366
x,y,0,pai,4.3014607
x,y,0,pai,4.6123843
x,y,0,pai,5.3534155
x,y,0,pai,4.2325835
x,y,0,pai,5.027373
x,y,0,pai,6.5719633
x,y,0,pai,4.103682
x,y,0,pai,3.712117
x,y,0,pai,5.1309614
x,y,0,pai,5.0427175
x,y,0,pai,4.5916386
x,y,0,pai,3.7166626
x,y,0,pai,4.414685
x,y,0,pai,3.7835104
x,y,0,pai,6.076198
x,y,0,pai,6.3709383
x,y,0,pai,6.6941857
x,y,0,pai,7.083193
x,y,0,pai,4.9556255
x,y,0,pai,5.0591874
x,y,0,pai,6.018205
x,y,0,pai,5.4457765
x,y,0,pai,3.9683223
x,y,0,pai,5.639958
x,y,0,pai,5.393951
x,y,0,pai,5.620884
x,y,0,pai,3.60051
x,y,0,pai,5.256447
x,y,0,pai,5.533004
x,y,0,pai,5.1210637
x,y,0,pai,4.190447
x,y,0,pai,3.442945
x,y,0,pai,4.1758184
x,y,0,pai,5.19262
x,y,0,pai,5.1047688
x,y,0,pai,3.8541799
x,y,0,pai,4.823174
x,y,0,pai,6.101974
x,y,0,pai,7.0557547
x,y,0,pai,5.281825
x,y,0,pai,5.899159
x,y,0,pai,3.5008516
x,y,0,pai,6.0695724
x,y,0,pai,5.9777136
x,y,0,pai,4.1057706
x,y,0,pai,5.2180176
x,y,0,pai,6.341466
x,y,0,pai,4.9135003
x,y,0,pai,5.159612
x,y,0,pai,4.3996406
x,y,0,pai,7.418087
x,y,0,pai,4.5306153
x,y,0,pai,3.988731
x,y,0,pai,5.7385674
x,y,0,pai,4.6617117
x,y,0,pai,5.7112746
x,y,0,pai,5.369092
x,y,0,pai,4.543133
x,y,0,pai,4.1876874
x,y,0,pai,4.918966
x,y,0,pai,6.009579
x,y,0,pai,2.961898
x,y,0,pai,5.031861
x,y,0,pai,5.804664
x,y,0,pai,4.549752
x,y,0,pai,4.6791267
x,y,0,pai,4.823609
x,y,0,pai,5.240752
x,y,0,pai,5.702543
x,y,0,pai,4.845819
x,y,0,pai,5.371156
x,y,0,pai,4.7756023
x,y,0,pai,4.622616
x,y,0,pai,4.679751
x,y,0,pai,4.8905587
x,y,0,pai,2.7757878
x,y,0,pai,6.9027705
x,y,0,pai,4.915518
x,y,0,pai,4.3038697
x,y,0,pai,4.703924
x,y,0,pai,3.542069
x,y,0,pai,3.9223557
x,y,0,pai,4.1736627
x,y,0,pai,4.3325605
x,y,0,pai,5.7209764
x,y,0,pai,4.5061574
x,y,0,pai,4.3017955
x,y,0,pai,3.3707466
x,y,0,pai,4.0172095
x,y,0,pai,6.7689233
x,y,0,pai,6.8627067
x,y,0,pai,4.323008
x,y,0,pai,4.893864
x,y,0,pai,5.8456616
x,y,0,pai,5.0385394
x,y,0,pai,6.329232
x,y,0,pai,5.804538
x,y,0,pai,5.2942233
x,y,0,pai,4.086728
x,y,0,pai,4.6216154
x,y,0,pai,7.0124245
x,y,0,pai,3.817521
x,y,0,pai,5.5586133
x,y,0,pai,4.8126516
x,y,0,pai,5.5444202
x,y,0,pai,5.109365
x,y,0,pai,3.103311
x,y,0,pai,5.294212
x,y,0,pai,5.327028
x,y,0,pai,4.518603
x,y,0,pai,5.231148
x,y,0,pai,4.418341
x,y,0,pai,5.6117377
x,y,0,pai,7.0044107
x,y,0,pai,4.906283
x,y,0,pai,5.9690046
x,y,0,pai,6.3549232
x,y,0,pai,4.2285213
x,y,0,pai,4.8941116
x,y,0,pai,5.650011
x,y,0,pai,4.502206
x,y,0,pai,6.382201
x,y,0,pai,5.586954
x,y,0,pai,4.610409
x,y,0,pai,6.203432
x,y,0,pai,6.8414288
x,y,0,pai,5.6463423
x,y,0,pai,5.276003
x,y,0,pai,4.1845064
x,y,0,pai,7.527834
x,y,0,pai,5.8315773
x,y,0,pai,4.5007486
x,y,0,pai,3.7752128
x,y,0,pai,4.013141
x,y,0,pai,4.39769
x,y,0,pai,5.346748
x,y,0,pai,3.3448153
x,y,0,pai,4.2829156
x,y,0,pai,4.8006577
x,y,0,pai,4.6666193
x,y,0,pai,6.4863486
x,y,0,pai,3.9524994
x,y,0,pai,7.3368325
x,y,0,pai,4.9590583
x,y,0,pai,5.293947
x,y,0,pai,5.4429274
x,y,0,pai,4.1601777
x,y,0,pai,5.5712137
x,y,0,pai,4.196998
x,y,0,pai,4.928404
x,y,0,pai,5.640164
x,y,0,pai,4.8298993
x,y,0,pai,7.339694
x,y,0,pai,3.784519
x,y,0,pai,3.2788663
x,y,0,pai,6.3530784
x,y,0,pai,4.9993324
x,y,0,pai,6.573173
x,y,0,pai,6.4619083
x,y,0,pai,4.6652126
x,y,0,pai,6.1822696
x,y,0,pai,6.3857703
x,y,0,pai,4.5104747
x,y,0,pai,4.696818
x,y,0,pai,5.7484207
x,y,0,pai,6.0530825
x,y,0,pai,5.4368443
x,y,0,pai,4.529084
x,y,0,pai,3.7338147
x,y,0,pai,5.5243897
x,y,0,pai,5.5164123
x,y,0,pai,6.1554093
x,y,0,pai,4.172794
x,y,0,pai,5.6452107
x,y,0,pai,5.932279
x,y,0,pai,5.7013474
x,y,0,pai,6.231368
x,y,0,pai,3.4577112
x,y,0,pai,4.5706077
x,y,0,pai,6.8392878
x,y,0,pai,4.98594
x,y,0,pai,5.3534126
x,y,0,pai,5.7100754
x,y,0,pai,6.2875133
x,y,0,pai,4.571226
x,y,0,pai,4.5200267
x,y,0,pai,3.839384
x,y,0,pai,4.5057664
x,y,0,pai,2.6639805
x,y,0,pai,4.590457
x,y,0,pai,3.5830731
x,y,0,pai,3.847526
x,y,0,pai,6.664833
x,y,0,pai,5.237271
x,y,0,pai,3.8126943
x,y,0,pai,3.602911
x,y,0,pai,6.3948317
x,y,0,pai,5.6599493
x,y,0,pai,6.274693
x,y,0,pai,5.71889
x,y,0,pai,4.752907
x,y,0,pai,4.8614397
x,y,0,pai,3.5731106
x,y,0,pai,5.0313888
x,y,0,pai,5.2730556
x,y,0,pai,6.637064
x,y,0,pai,4.160775
x,y,0,pai,4.917074
x,y,0,pai,5.14492
x,y,0,pai,5.389692
x,y,0,pai,4.6497927
x,y,0,pai,4.394336
x,y,0,pai,5.8834496
x,y,0,pai,5.119795
x,y,0,pai,4.794239
x,y,0,pai,4.231164
x,y,0,pai,5.291293
x,y,0,pai,4.694167
x,y,0,pai,4.8445573
x,y,0,pai,5.905924
x,y,0,pai,6.0029573
x,y,0,pai,5.0362873
x,y,0,pai,5.3842916
x,y,0,pai,4.84943
x,y,0,pai,4.0013156
x,y,0,pai,3.8687096
x,y,0,pai,3.8291988
x,y,0,pai,3.6187863
x,y,0,pai,5.5522833
x,y,0,pai,6.520077
x,y,0,pai,6.2398925
x,y,0,pai,5.550829
x,y,0,pai,4.9193244
x,y,0,pai,4.432818
x,y,0,pai,3.911207
x,y,0,pai,5.5601997
x,y,0,pai,5.331741
x,y,0,pai,5.855955
x,y,0,pai,6.152519
x,y,0,pai,6.4723697
x,y,0,pai,5.813621
x,y,0,pai,4.633233
x,y,0,pai,4.3425097
x,y,0,pai,3.8104992
x,y,0,pai,3.3889368
x,y,0,pai,3.4333663
x,y,0,pai,5.3718214
x,y,0,pai,4.968729
x,y,0,pai,3.757802
x,y,0,pai,5.433465
x,y,0,pai,4.449095
x,y,0,pai,5.6123977
x,y,0,pai,6.615274
x,y,0,pai,6.693981
x,y,0,pai,4.2921653
x,y,0,pai,4.4012675
x,y,0,pai,5.2619414
x,y,0,pai,5.3819013
x,y,0,pai,4.7821856
x,y,0,pai,4.8944387
