bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,y,0,pai,0.93858606
x,y,0,pai,0.43834585
x,y,0,pai,2.9781554
x,y,0,pai,1.271422
x,y,0,pai,-0.6689147
x,y,0,pai,0.35175878
x,y,0,pai,0.16973865
x,y,0,pai,1.0819973
x,y,0,pai,0.8340869
x,y,0,pai,1.7348638
x,y,0,pai,1.4232061
x,y,0,pai,-0.18245387
x,y,0,pai,2.1806574
x,y,0,pai,-0.107822776
x,y,0,pai,1.7692192
x,y,0,pai,-0.2537483
x,y,0,pai,1.0413713
x,y,0,pai,1.4366395
x,y,0,pai,-0.6326238
x,y,0,pai,1.549073
x,y,0,pai,2.3440552
x,y,0,pai,0.44707114
x,y,0,pai,0.42823923
x,y,0,pai,1.8161602
x,y,0,pai,1.7826958
x,y,0,pai,1.1064101
x,y,0,pai,-0.1807965
x,y,0,pai,1.34958
x,y,0,pai,1.4401891
x,y,0,pai,-0.11562586
x,y,0,pai,-0.9026886
x,y,0,pai,0.37561995
x,y,0,pai,0.31972617
x,y,0,pai,2.3502364
x,y,0,pai,1.7284133
x,y,0,pai,2.034589
x,y,0,pai,1.4696208
x,y,0,pai,0.77679414
x,y,0,pai,-0.3526342
x,y,0,pai,-0.69309735
x,y,0,pai,0.57336926
x,y,0,pai,-0.7388401
x,y,0,pai,0.7982755
x,y,0,pai,0.14288586
x,y,0,pai,3.394218
x,y,0,pai,1.5202425
x,y,0,pai,0.19579571
x,y,0,pai,0.59240496
x,y,0,pai,1.2028413
x,y,0,pai,1.0110847
x,y,0,pai,2.1700535
x,y,0,pai,1.3540528
x,y,0,pai,1.9308007
x,y,0,pai,1.5465453
x,y,0,pai,2.75975
x,y,0,pai,-0.5131866
x,y,0,pai,1.0462745
x,y,0,pai,-0.0438143
x,y,0,pai,2.054781
x,y,0,pai,2.37409
x,y,0,pai,0.1566208
x,y,0,pai,-1.4986105
x,y,0,pai,0.044516504
x,y,0,pai,-0.13038146
x,y,0,pai,0.9142216
x,y,0,pai,0.9759714
x,y,0,pai,-0.25000262
x,y,0,pai,1.1274259
x,y,0,pai,0.97460276
x,y,0,pai,-0.24312127
x,y,0,pai,1.673296
x,y,0,pai,0.3454572
x,y,0,pai,0.24065626
x,y,0,pai,-0.2883798
x,y,0,pai,2.4390166
x,y,0,pai,-0.4257629
x,y,0,pai,2.3104057
x,y,0,pai,1.8986979
x,y,0,pai,1.5351962
x,y,0,pai,0.44385237
x,y,0,pai,-1.450494
x,y,0,pai,-0.11980486
x,y,0,pai,0.75968313
x,y,0,pai,0.5708784
x,y,0,pai,2.2399642
x,y,0,pai,1.7541647
x,y,0,pai,2.6448317
x,y,0,pai,0.2647366
x,y,0,pai,-0.02512741
x,y,0,pai,3.01665
x,y,0,pai,0.2636276
x,y,0,pai,0.7445579
x,y,0,pai,1.2418796
x,y,0,pai,-0.11699414
x,y,0,pai,1.8736694
x,y,0,pai,1.1566759
x,y,0,pai,2.6368632
x,y,0,pai,0.35034597
x,y,0,pai,1.2121283
x,y,0,pai,-1.4239407
x,y,0,pai,2.038741
x,y,0,pai,0.59323275
x,y,0,pai,1.0374957
x,y,0,pai,0.72833884
x,y,0,pai,1.2789432
x,y,0,pai,2.3928037
x,y,0,pai,0.077370465
x,y,0,pai,2.2184377
x,y,0,pai,2.6714637
x,y,0,pai,0.1613937
x,y,0,pai,0.7955889
x,y,0,pai,1.2035683
x,y,0,pai,1.0440284
x,y,0,pai,1.1390046
x,y,0,pai,1.9188323
x,y,0,pai,2.3431246
x,y,0,pai,-0.4523927
x,y,0,pai,1.4628537
x,y,0,pai,-0.28543103
x,y,0,pai,1.019596
x,y,0,pai,0.52374434
x,y,0,pai,0.6686811
x,y,0,pai,2.0689359
x,y,0,pai,0.34064025
x,y,0,pai,0.9734877
x,y,0,pai,0.28441173
x,y,0,pai,0.5051472
x,y,0,pai,0.58257234
x,y,0,pai,1.3960981
x,y,0,pai,1.4815652
x,y,0,pai,1.0788606
x,y,0,pai,-1.2026227
x,y,0,pai,0.9377586
x,y,0,pai,2.5195084
x,y,0,pai,1.6487429
x,y,0,pai,0.25351852
x,y,0,pai,0.13956845
x,y,0,pai,-0.2377845
x,y,0,pai,1.9326993
x,y,0,pai,1.7282448
x,y,0,pai,0.92792064
x,y,0,pai,2.354663
x,y,0,pai,-1.2167251
x,y,0,pai,0.41562003
x,y,0,pai,0.8881749
x,y,0,pai,0.88994086
x,y,0,pai,0.7304193
x,y,0,pai,2.2624097
x,y,0,pai,0.35787725
x,y,0,pai,2.785654
x,y,0,pai,2.330405
x,y,0,pai,1.2406678
x,y,0,pai,2.6709847
x,y,0,pai,1.2126117
x,y,0,pai,1.3761492
x,y,0,pai,1.3014557
x,y,0,pai,0.4796502
x,y,0,pai,2.041597
x,y,0,pai,1.7418375
x,y,0,pai,1.5014138
x,y,0,pai,-0.385252
x,y,0,pai,1.6675019
x,y,0,pai,0.34617698
x,y,0,pai,-1.094737
x,y,0,pai,1.0750418
x,y,0,pai,1.8172264
x,y,0,pai,1.2032964
x,y,0,pai,0.3523475
x,y,0,pai,2.1293225
x,y,0,pai,1.3439837
x,y,0,pai,1.3875234
x,y,0,pai,0.82874525
x,y,0,pai,0.2467364
x,y,0,pai,-0.027112365
x,y,0,pai,2.2091486
x,y,0,pai,1.379433
x,y,0,pai,0.95617783
x,y,0,pai,2.2619772
x,y,0,pai,0.23848069
x,y,0,pai,0.48474306
x,y,0,pai,0.0376848
x,y,0,pai,1.2469078
x,y,0,pai,0.029402077
x,y,0,pai,1.3668454
x,y,0,pai,2.3371046
x,y,0,pai,1.3849618
x,y,0,pai,0.99197555
x,y,0,pai,0.45022136
x,y,0,pai,0.9620421
x,y,0,pai,1.8021336
x,y,0,pai,2.1554747
x,y,0,pai,1.59884
x,y,0,pai,-0.63012564
x,y,0,pai,0.1699599
x,y,0,pai,1.3544068
x,y,0,pai,-0.07063246
x,y,0,pai,0.6706542
x,y,0,pai,0.75073904
x,y,0,pai,1.3645865
x,y,0,pai,1.6119248
x,y,0,pai,0.97280145
x,y,0,pai,1.1738887
x,y,0,pai,2.4971209
x,y,0,pai,0.8249479
x,y,0,pai,0.9737067
x,y,0,pai,-0.37825167
x,y,0,pai,1.7680523
x,y,0,pai,0.666782
x,y,0,pai,1.0816922
x,y,0,pai,0.2420209
x,y,0,pai,1.2486631
x,y,0,pai,1.6454446
x,y,0,pai,2.442886
x,y,0,pai,2.4972289
x,y,0,pai,1.5539918
x,y,0,pai,0.45162708
x,y,0,pai,2.6157198
x,y,0,pai,1.2480316
x,y,0,pai,-0.14767647
x,y,0,pai,0.82409376
x,y,0,pai,2.9042983
x,y,0,pai,2.2059507
x,y,0,pai,0.58698046
x,y,0,pai,0.88752997
x,y,0,pai,1.4442863
x,y,0,pai,1.4903942
x,y,0,pai,1.0638766
x,y,0,pai,0.47343606
x,y,0,pai,-0.55729246
x,y,0,pai,1.4884832
x,y,0,pai,0.4129145
x,y,0,pai,0.66730094
x,y,0,pai,1.1147258
x,y,0,pai,0.03607887
x,y,0,pai,1.625773
x,y,0,pai,2.2643747
x,y,0,pai,0.9131968
x,y,0,pai,0.46775836
x,y,0,pai,1.2863972
x,y,0,pai,0.35241294
x,y,0,pai,1.9772727
x,y,0,pai,-1.2501724
x,y,0,pai,0.62077904
x,y,0,pai,1.1284426
x,y,0,pai,-0.22757542
x,y,0,pai,0.9345007
x,y,0,pai,1.4416022
x,y,0,pai,0.34220314
x,y,0,pai,-0.0531466
x,y,0,pai,2.2276978
x,y,0,pai,2.5972595
x,y,0,pai,0.76170516
x,y,0,pai,1.4881827
x,y,0,pai,1.721509
x,y,0,pai,0.5252928
x,y,0,pai,0.56492525
x,y,0,pai,1.5593052
x,y,0,pai,1.4902706
x,y,0,pai,1.6062565
x,y,0,pai,0.6742705
x,y,0,pai,1.0958142
x,y,0,pai,1.0244279
x,y,0,pai,0.438249
x,y,0,pai,2.3003058
x,y,0,pai,1.143402
x,y,0,pai,1.787087
x,y,0,pai,0.024012327
x,y,0,pai,1.3300203
x,y,0,pai,1.2822989
x,y,0,pai,-0.9454931
x,y,0,pai,0.94817257
x,y,0,pai,0.17174757
x,y,0,pai,0.7901974
x,y,0,pai,0.13880926
x,y,0,pai,2.198503
x,y,0,pai,2.3532887
x,y,0,pai,0.5075615
x,y,0,pai,1.6127667
x,y,0,pai,1.2480994
x,y,0,pai,-0.6232166
x,y,0,pai,-0.32481086
x,y,0,pai,-1.2403674
x,y,0,pai,1.0619483
x,y,0,pai,0.20612556
x,y,0,pai,0.21096033
x,y,0,pai,1.8551153
x,y,0,pai,1.1573794
x,y,0,pai,2.3584027
x,y,0,pai,0.7265209
x,y,0,pai,0.7748979
x,y,0,pai,-0.09792805
x,y,0,pai,-0.98143363
x,y,0,pai,0.608671
x,y,0,pai,1.9197297
x,y,0,pai,1.5216343
x,y,0,pai,1.1877165
x,y,0,pai,0.5004314
x,y,0,pai,-0.2026254
x,y,0,pai,0.0076868534
x,y,0,pai,2.872798
x,y,0,pai,0.6389484
x,y,0,pai,1.2356025
x,y,0,pai,1.5838724
x,y,0,pai,3.1817684
x,y,0,pai,1.3587921
x,y,0,pai,0.5914055
x,y,0,pai,1.3197001
x,y,0,pai,0.33391225
x,y,0,pai,2.5614877
x,y,0,pai,2.1648989
x,y,0,pai,1.1831474
x,y,0,pai,1.3432754
x,y,0,pai,-0.49239755
x,y,0,pai,1.1187065
x,y,0,pai,1.1648636
x,y,0,pai,1.5468402
x,y,0,pai,1.1833181
x,y,0,pai,0.24928218
x,y,0,pai,0.16563451
x,y,0,pai,2.0352905
x,y,0,pai,-0.6856327
x,y,0,pai,-0.22764277
x,y,0,pai,-0.1326586
x,y,0,pai,0.9811691
x,y,0,pai,1.4458878
x,y,0,pai,1.1902112
x,y,0,pai,0.0522058
x,y,0,pai,2.415186
x,y,0,pai,3.2940838
x,y,0,pai,2.9019375
x,y,0,pai,1.3341782
x,y,0,pai,1.4173143
x,y,0,pai,0.9001152
x,y,0,pai,3.133735
x,y,0,pai,1.4472549
x,y,0,pai,2.89717
x,y,0,pai,-0.59289205
x,y,0,pai,1.3029689
x,y,0,pai,0.7831063
x,y,0,pai,-0.2211138
x,y,0,pai,-0.21704137
x,y,0,pai,-0.3398174
x,y,0,pai,1.2460577
x,y,0,pai,0.29043067
x,y,0,pai,2.016896
x,y,0,pai,-0.7047237
x,y,0,pai,0.82459754
x,y,0,pai,0.44239336
x,y,0,pai,-0.34080696
x,y,0,pai,2.941812
x,y,0,pai,2.1692145
x,y,0,pai,0.9521802
x,y,0,pai,-1.5172002
x,y,0,pai,-0.22874081
x,y,0,pai,1.0067395
x,y,0,pai,0.5884252
x,y,0,pai,1.0613853
x,y,0,pai,1.9765259
x,y,0,pai,0.20768756
x,y,0,pai,0.33373606
x,y,0,pai,0.3618005
x,y,0,pai,-0.6443496
x,y,0,pai,0.6080669
x,y,0,pai,0.1413917
x,y,0,pai,2.4569042
x,y,0,pai,0.17277938
x,y,0,pai,0.6402043
x,y,0,pai,1.2348526
x,y,0,pai,-1.2293172
x,y,0,pai,0.5249809
x,y,0,pai,1.557112
x,y,0,pai,1.6098049
x,y,0,pai,0.73376477
x,y,0,pai,0.68210834
x,y,0,pai,2.1947398
x,y,0,pai,0.8657563
x,y,0,pai,2.0117946
x,y,0,pai,1.5330156
x,y,0,pai,-0.52366126
x,y,0,pai,2.4034386
x,y,0,pai,1.2534688
x,y,0,pai,0.17246336
x,y,0,pai,1.0749074
x,y,0,pai,1.8058116
x,y,0,pai,-0.11252737
x,y,0,pai,1.914129
x,y,0,pai,2.6010814
x,y,0,pai,1.3946564
x,y,0,pai,2.0693924
x,y,0,pai,1.0279231
x,y,0,pai,2.1715517
x,y,0,pai,0.5806873
x,y,0,pai,-0.6435813
x,y,0,pai,2.451311
x,y,0,pai,1.6195309
x,y,0,pai,1.40727
x,y,0,pai,0.21714687
x,y,0,pai,2.681538
x,y,0,pai,1.5424749
x,y,0,pai,0.5591687
x,y,0,pai,2.2545972
x,y,0,pai,1.3095852
x,y,0,pai,1.1640749
x,y,0,pai,0.32660186
x,y,0,pai,2.6889606
x,y,0,pai,1.809985
x,y,0,pai,1.4402223
x,y,0,pai,-0.48986888
x,y,0,pai,1.0752277
x,y,0,pai,0.75667536
x,y,0,pai,1.299904
x,y,0,pai,1.8180479
x,y,0,pai,0.17953104
x,y,0,pai,2.5748262
x,y,0,pai,0.20330918
x,y,0,pai,2.7650485
x,y,0,pai,0.58627796
x,y,0,pai,1.6667542
x,y,0,pai,1.1843978
x,y,0,pai,2.799737
x,y,0,pai,1.1993089
x,y,0,pai,2.9983358
x,y,0,pai,3.0849464
x,y,0,pai,1.5645623
x,y,0,pai,0.6908562
x,y,0,pai,1.7195525
x,y,0,pai,2.1552057
x,y,0,pai,0.64795077
x,y,0,pai,0.2640466
x,y,0,pai,0.5426401
x,y,0,pai,0.19340032
x,y,0,pai,0.76372874
x,y,0,pai,1.3554732
x,y,0,pai,-0.1922102
x,y,0,pai,1.3336582
x,y,0,pai,1.4591832
x,y,0,pai,2.511827
x,y,0,pai,2.7764513
x,y,0,pai,1.2056075
x,y,0,pai,0.16269952
x,y,0,pai,1.0955162
x,y,0,pai,0.23544168
x,y,0,pai,1.0653349
x,y,0,pai,1.0197028
x,y,0,pai,1.8182374
x,y,0,pai,-0.46089995
x,y,0,pai,0.42623103
x,y,0,pai,1.3433435
x,y,0,pai,2.1692562
x,y,0,pai,-0.5486337
x,y,0,pai,1.1150966
x,y,0,pai,2.099403
x,y,0,pai,0.48911572
x,y,0,pai,1.2966493
x,y,0,pai,0.13300002
x,y,0,pai,0.027493179
x,y,0,pai,1.4834821
x,y,0,pai,0.42087805
x,y,0,pai,0.68423676
x,y,0,pai,1.3549063
x,y,0,pai,1.6347725
x,y,0,pai,1.6704379
x,y,0,pai,1.9589275
x,y,0,pai,-0.108584404
x,y,0,pai,0.90062654
x,y,0,pai,0.50738895
x,y,0,pai,1.2115712
x,y,0,pai,0.5054579
x,y,0,pai,1.870635
x,y,0,pai,2.066513
x,y,0,pai,1.1903243
x,y,0,pai,-0.14088464
x,y,0,pai,0.9137877
x,y,0,pai,1.482292
x,y,0,pai,0.6580963
x,y,0,pai,1.028517
x,y,0,pai,2.0860796
x,y,0,pai,1.4302679
x,y,0,pai,0.606625
x,y,0,pai,1.0597227
x,y,0,pai,-0.6494541
x,y,0,pai,1.5410075
x,y,0,pai,1.5093396
x,y,0,pai,1.240843
x,y,0,pai,0.29517674
x,y,0,pai,1.4339583
x,y,0,pai,1.3332094
x,y,0,pai,1.5969253
x,y,0,pai,1.411109
x,y,0,pai,2.4507923
x,y,0,pai,2.089903
x,y,0,pai,1.2876251
x,y,0,pai,0.14201266
x,y,0,pai,1.3527273
x,y,0,pai,0.9240913
x,y,0,pai,1.168935
x,y,0,pai,-0.0414176
x,y,0,pai,-0.57829154
x,y,0,pai,0.60102785
x,y,0,pai,1.1601171
x,y,0,pai,0.8938587
x,y,0,pai,-0.27118552
x,y,0,pai,0.4018156
x,y,0,pai,2.5954275
x,y,0,pai,0.78789616
x,y,0,pai,0.9243508
x,y,0,pai,0.00012254715
x,y,0,pai,0.07562792
x,y,0,pai,0.9670042
x,y,0,pai,1.7140405
x,y,0,pai,0.44268698
x,y,0,pai,1.457724
x,y,0,pai,1.6919813
x,y,0,pai,-0.38417375
x,y,0,pai,1.2562786
x,y,0,pai,2.2679605
x,y,0,pai,0.7699467
x,y,0,pai,0.16568297
x,y,0,pai,0.10867441
x,y,0,pai,1.4500312
x,y,0,pai,1.3391176
x,y,0,pai,0.41753995
x,y,0,pai,1.1142099
x,y,0,pai,2.0532193
x,y,0,pai,0.7943586
x,y,0,pai,2.2600648
x,y,0,pai,1.2237581
x,y,0,pai,1.1045227
x,y,0,pai,-0.32002532
x,y,0,pai,0.5286188
x,y,0,pai,2.6344776
x,y,0,pai,1.0342264
x,y,0,pai,0.16990942
x,y,0,pai,1.8890766
x,y,0,pai,0.73566395
x,y,0,pai,0.8716891
x,y,0,pai,1.6784961
x,y,0,pai,0.23463655
x,y,0,pai,0.47554135
x,y,0,pai,2.825975
x,y,0,pai,1.637903
x,y,0,pai,1.4957258
x,y,0,pai,0.42705566
x,y,0,pai,2.5466404
x,y,0,pai,2.4659257
x,y,0,pai,2.4507897
x,y,0,pai,1.6428
x,y,0,pai,4.048145
x,y,0,pai,1.2482631
x,y,0,pai,-0.81201065
x,y,0,pai,1.002915
x,y,0,pai,1.7069335
x,y,0,pai,0.7602942
x,y,0,pai,0.23805332
x,y,0,pai,1.8295152
x,y,0,pai,0.5105922
x,y,0,pai,0.8411552
x,y,0,pai,-0.62872946
x,y,0,pai,1.9652052
x,y,0,pai,1.5225089
x,y,0,pai,0.67193305
x,y,0,pai,0.60651934
x,y,0,pai,0.07495922
x,y,0,pai,1.940337
x,y,0,pai,0.6022487
x,y,0,pai,1.0737439
x,y,0,pai,1.0090483
x,y,0,pai,2.9758282
x,y,0,pai,1.3080089
x,y,0,pai,0.9724909
x,y,0,pai,1.7140174
x,y,0,pai,1.1831307
x,y,0,pai,1.3464732
x,y,0,pai,0.71636045
x,y,0,pai,2.1443977
x,y,0,pai,2.517671
x,y,0,pai,0.71066207
x,y,0,pai,1.213024
x,y,0,pai,-0.40523624
x,y,0,pai,-0.3958012
x,y,0,pai,1.0033953
x,y,0,pai,-0.53992355
x,y,0,pai,-0.20943451
x,y,0,pai,0.63755465
x,y,0,pai,0.124468386
x,y,0,pai,2.1895094
x,y,0,pai,1.1150925
x,y,0,pai,0.66962224
x,y,0,pai,0.29284197
x,y,0,pai,0.3182466
x,y,0,pai,0.27139604
x,y,0,pai,-0.4446119
x,y,0,pai,3.260684
x,y,0,pai,2.093093
x,y,0,pai,-0.065591216
x,y,0,pai,1.991883
x,y,0,pai,0.87614954
x,y,0,pai,0.5272949
x,y,0,pai,-0.023859024
x,y,0,pai,1.2764865
x,y,0,pai,3.2025595
x,y,0,pai,-0.83841705
x,y,0,pai,1.0243356
x,y,0,pai,2.3531914
x,y,0,pai,1.7476668
x,y,0,pai,1.9723814
x,y,0,pai,-0.27856386
x,y,0,pai,1.5428021
x,y,0,pai,1.6597302
x,y,0,pai,2.8947494
x,y,0,pai,2.3298554
x,y,0,pai,2.1548934
x,y,0,pai,1.1205201
x,y,0,pai,1.481423
x,y,0,pai,1.1857166
x,y,0,pai,-0.2890228
x,y,0,pai,0.9938663
x,y,0,pai,1.4959412
x,y,0,pai,0.24091887
x,y,0,pai,2.6058836
x,y,0,pai,1.9097844
x,y,0,pai,1.3370228
x,y,0,pai,1.7771521
x,y,0,pai,3.105149
x,y,0,pai,0.33581656
x,y,0,pai,-0.71242845
x,y,0,pai,1.0513955
x,y,0,pai,1.1434575
x,y,0,pai,2.517548
x,y,0,pai,0.66937757
x,y,0,pai,0.53169477
x,y,0,pai,-0.19347382
x,y,0,pai,1.0511309
x,y,0,pai,0.20460325
x,y,0,pai,-0.44744456
x,y,0,pai,2.174828
x,y,0,pai,-0.22130346
x,y,0,pai,2.2699518
x,y,0,pai,0.40508884
x,y,0,pai,0.9786932
x,y,0,pai,0.2316429
x,y,0,pai,-0.3679744
x,y,0,pai,1.3016747
x,y,0,pai,1.5172502
x,y,0,pai,2.3355513
x,y,0,pai,2.1197672
x,y,0,pai,-0.02354753
x,y,0,pai,-0.32604313
x,y,0,pai,0.95730567
x,y,0,pai,-0.48128343
x,y,0,pai,0.70575964
x,y,0,pai,1.1906604
x,y,0,pai,-0.1887579
x,y,0,pai,0.5118638
x,y,0,pai,0.8475274
x,y,0,pai,0.938141
x,y,0,pai,2.02245
x,y,0,pai,1.8837373
x,y,0,pai,0.28117615
x,y,0,pai,0.338789
x,y,0,pai,-0.26089406
x,y,0,pai,0.4390449
x,y,0,pai,-1.2404716
x,y,0,pai,1.8886724
x,y,0,pai,0.95989716
x,y,0,pai,0.63877743
x,y,0,pai,1.3744801
x,y,0,pai,1.7042944
x,y,0,pai,-0.46610403
x,y,0,pai,-0.47993767
x,y,0,pai,3.0644033
x,y,0,pai,1.3865085
x,y,0,pai,1.1464931
x,y,0,pai,0.998489
x,y,0,pai,1.9946661
x,y,0,pai,-1.0399454
x,y,0,pai,1.9387002
x,y,0,pai,2.1224535
x,y,0,pai,1.1620219
x,y,0,pai,0.87545794
x,y,0,pai,-0.6805551
x,y,0,pai,0.49632853
x,y,0,pai,2.1317255
x,y,0,pai,3.0473342
x,y,0,pai,1.0905883
x,y,0,pai,1.7263685
x,y,0,pai,-1.2598078
x,y,0,pai,2.1998363
x,y,0,pai,0.33710206
x,y,0,pai,2.6441798
x,y,0,pai,-0.34941065
x,y,0,pai,1.3610166
x,y,0,pai,0.75949454
x,y,0,pai,0.7167537
x,y,0,pai,0.4623844
x,y,0,pai,3.0216608
x,y,0,pai,0.8889112
x,y,0,pai,1.1803957
x,y,0,pai,1.7147008
x,y,0,pai,0.45576382
x,y,0,pai,0.82219607
x,y,0,pai,1.6265094
x,y,0,pai,-0.692032
x,y,0,pai,0.83238965
x,y,0,pai,0.9694393
x,y,0,pai,3.417133
x,y,0,pai,-1.0246563
x,y,0,pai,1.8181007
x,y,0,pai,-0.52432275
x,y,0,pai,2.6020603
x,y,0,pai,0.89589125
x,y,0,pai,1.3370633
x,y,0,pai,2.4639273
x,y,0,pai,0.5591239
x,y,0,pai,0.7978828
x,y,0,pai,1.8697684
x,y,0,pai,-0.3588102
x,y,0,pai,1.6476421
x,y,0,pai,0.5890371
x,y,0,pai,1.3060286
x,y,0,pai,0.28215986
x,y,0,pai,-0.40748167
x,y,0,pai,2.5938663
x,y,0,pai,1.8902811
x,y,0,pai,-0.37329698
x,y,0,pai,1.2990468
x,y,0,pai,-0.56963277
x,y,0,pai,0.5045829
x,y,0,pai,0.08793372
x,y,0,pai,0.816195
x,y,0,pai,-1.0176828
x,y,0,pai,1.9381309
x,y,0,pai,-0.04908669
x,y,0,pai,2.1367755
x,y,0,pai,0.47900254
x,y,0,pai,1.3745594
x,y,0,pai,0.5988431
x,y,0,pai,-0.48474884
x,y,0,pai,2.0841537
x,y,0,pai,1.8026459
x,y,0,pai,-0.38972533
x,y,0,pai,0.3273725
x,y,0,pai,1.4889016
x,y,0,pai,-0.44517636
x,y,0,pai,1.6339474
x,y,0,pai,2.0481286
x,y,0,pai,0.40211278
x,y,0,pai,2.8774757
x,y,0,pai,1.0179967
x,y,0,pai,0.86837405
x,y,0,pai,2.9156513
x,y,0,pai,-0.51453984
x,y,0,pai,0.27303416
x,y,0,pai,1.1011096
x,y,0,pai,0.84276015
x,y,0,pai,1.2451515
x,y,0,pai,0.9294493
x,y,0,pai,-0.530406
x,y,0,pai,0.47591865
x,y,0,pai,1.5225286
x,y,0,pai,1.4171168
x,y,0,pai,-0.030008554
x,y,0,pai,0.06803203
x,y,0,pai,0.050150573
x,y,0,pai,0.75517607
x,y,0,pai,0.6704724
x,y,0,pai,1.7650511
x,y,0,pai,0.54183376
x,y,0,pai,0.27730304
x,y,0,pai,-0.71534276
x,y,0,pai,1.519842
x,y,0,pai,1.3016133
x,y,0,pai,0.7738476
x,y,0,pai,-0.040079594
x,y,0,pai,0.92848134
x,y,0,pai,-0.31815088
x,y,0,pai,1.6253211
x,y,0,pai,0.93947184
x,y,0,pai,1.5290939
x,y,0,pai,1.2336692
x,y,0,pai,0.8085659
x,y,0,pai,1.1363738
x,y,0,pai,1.908248
x,y,0,pai,1.6845613
x,y,0,pai,0.65962744
x,y,0,pai,0.3042792
x,y,0,pai,1.4048264
x,y,0,pai,1.3823657
x,y,0,pai,0.8461349
x,y,0,pai,0.098757565
x,y,0,pai,-1.3431759
x,y,0,pai,-0.36110973
x,y,0,pai,1.8105425
x,y,0,pai,-0.47538793
x,y,0,pai,2.0032737
x,y,0,pai,0.86952007
x,y,0,pai,-0.4571482
x,y,0,pai,-0.34982216
x,y,0,pai,0.725745
x,y,0,pai,3.0489025
x,y,0,pai,1.5311455
x,y,0,pai,0.4673047
x,y,0,pai,0.75917745
x,y,0,pai,2.1564546
x,y,0,pai,2.6747446
x,y,0,pai,0.55983543
x,y,0,pai,0.39766258
x,y,0,pai,3.3530476
x,y,0,pai,-0.079264164
x,y,0,pai,0.99925286
x,y,0,pai,1.1191361
x,y,0,pai,0.11237627
x,y,0,pai,0.57358134
x,y,0,pai,1.1632727
x,y,0,pai,2.3046296
x,y,0,pai,1.5835431
x,y,0,pai,0.44332016
x,y,0,pai,0.47161025
x,y,0,pai,0.52057534
x,y,0,pai,1.6651685
x,y,0,pai,-1.8087742
x,y,0,pai,0.18742704
x,y,0,pai,1.3640248
x,y,0,pai,1.6140941
x,y,0,pai,-0.42776644
x,y,0,pai,1.0801353
x,y,0,pai,1.7598547
x,y,0,pai,0.9008258
x,y,0,pai,2.6696773
x,y,0,pai,0.9218867
x,y,0,pai,0.52755255
x,y,0,pai,1.1581188
x,y,0,pai,3.1422656
x,y,0,pai,0.9546296
x,y,0,pai,0.9413356
x,y,0,pai,-1.3625548
x,y,0,pai,1.3623549
x,y,0,pai,2.4220295
x,y,0,pai,2.0924482
x,y,0,pai,1.047927
x,y,0,pai,0.14383417
x,y,0,pai,0.73432076
x,y,0,pai,-0.428931
x,y,0,pai,0.57050264
x,y,0,pai,0.6150588
x,y,0,pai,-0.82559633
x,y,0,pai,0.72460157
x,y,0,pai,2.1740475
x,y,0,pai,0.3653077
x,y,0,pai,2.8257813
x,y,0,pai,0.15855062
x,y,0,pai,0.6564821
x,y,0,pai,0.12932068
x,y,0,pai,1.8862453
x,y,0,pai,0.6062987
x,y,0,pai,0.506161
x,y,0,pai,2.6607034
x,y,0,pai,1.6581998
x,y,0,pai,-0.5396261
x,y,0,pai,1.7403448
x,y,0,pai,1.2616224
x,y,0,pai,2.2676973
x,y,0,pai,0.12946272
x,y,0,pai,0.72584206
x,y,0,pai,1.0217679
x,y,0,pai,1.1496458
x,y,0,pai,3.256546
x,y,0,pai,-0.5545435
x,y,0,pai,0.15869999
x,y,0,pai,-0.52108157
x,y,0,pai,0.2592373
x,y,0,pai,1.886961
x,y,0,pai,1.6890901
x,y,0,pai,1.1562114
x,y,0,pai,1.295099
x,y,0,pai,-0.67598045
x,y,0,pai,1.8229003
x,y,0,pai,2.4987688
x,y,0,pai,0.9315592
x,y,0,pai,1.6078568
x,y,0,pai,-1.1767695
x,y,0,pai,-0.52713966
x,y,0,pai,0.8734158
x,y,0,pai,0.65792835
x,y,0,pai,0.9910984
x,y,0,pai,0.287405
x,y,0,pai,0.80568826
x,y,0,pai,2.871217
x,y,0,pai,1.9865826
x,y,0,pai,1.7862991
x,y,0,pai,2.0613503
x,y,0,pai,1.1838763
x,y,0,pai,0.21189874
x,y,0,pai,1.8845518
x,y,0,pai,3.6421616
x,y,0,pai,1.0112439
x,y,0,pai,1.2448747
x,y,0,pai,0.7952212
x,y,0,pai,-0.12653875
x,y,0,pai,2.0686333
x,y,0,pai,1.9239249
x,y,0,pai,1.893352
x,y,0,pai,2.5397081
x,y,0,pai,1.5573208
x,y,0,pai,-1.2268784
x,y,0,pai,0.63602257
x,y,0,pai,0.97545683
x,y,0,pai,0.75424826
x,y,0,pai,1.3221849
x,y,0,pai,1.3410952
x,y,0,pai,1.1429381
x,y,0,pai,0.43920678
x,y,0,pai,-0.59926486
x,y,0,pai,0.34526157
x,y,0,pai,1.039551
x,y,0,pai,1.1592523
x,y,0,pai,1.0144483
x,y,0,pai,-0.023156643
x,y,0,pai,-0.06275177
x,y,0,pai,0.8341636
x,y,0,pai,0.08281839
x,y,0,pai,1.7398994
x,y,0,pai,3.560829
x,y,0,pai,1.8518194
x,y,0,pai,0.84666324
x,y,0,pai,-0.080160856
x,y,0,pai,4.1959696
